type,client,tx,amount
deposit,    1,  1,  1.0
deposit,2,2,2.0
deposit,1,3,2.0
deposit,1,3,2.12345
withdrawal,1,4,1.5
withdrawal,2,5,3.0
deposit,2,6,4.0
test,a,a,a
dispute,1,1,0
resolve,1,1,0
resolve,2,1,0
dispute,2,6,0
chargeback,2,6,0
deposit,2,7,100.0
deposit,3,8,10
withdrawal,3,9,5
withdrawal,3,10,10
withdrawal,3,11,4
dispute,3,9
chargeback,3,9
withdrawal,4,40,5
deposit,4,41,10
chargeback,4,41,
deposit,5,50,10
deposit,5,51,5
dispute,5,50,0
deposit,6,60,10
deposit,6,61,5
dispute,6,60,0
resolve,6,60,0
chargeback,6,60,
deposit,7,70,1
dispute,7,1,0
chargeback,7,1,0
resolve,7,1,0
deposit,8,80,10
deposit,8,80,10
deposit,8,80,10
deposit,8,80,10
deposit,8,80,10
deposit,9,90,10
deposit,9,91,10
withdrawal,9,92,20
deposit,10,100,10
deposit,10,101,10
dispute,10,100
dispute,10,101
withdrawal,10,102,20
withdrawal,10,103,0
withdrawal,10,104,10
resolve,10,100,1000
chargeback,10,101,-50
deposit,11,110,10
withdrawal,11,111,-100
deposit,12,120,-1
withdrawal,12,121,-1
dispute,12,120,-1
dispute,12,121,-1
deposit,13,130,1.12345
deposit,13,131,2.2456
deposit,14,140,10
deposit,14,141,10
dispute,14,141
deposit,15,150,1
deposit,15,151,2.5
deposit,15,152,3.5
deposit,15,153,4.4449
dispute,15,153
resolve,15,153
dispute,15,153
deposit,16,160,1
deposit,16,161,1
deposit,16,162,1
dispute,16,161
withdrawal,16,163,3
deposit,17,170,1
deposit,17,171,1
deposit,17,172,1
dispute,17,171
withdrawal,17,163,3
resolve,17,171
withdrawal,17,164,3
deposit,18,180,1
withdrawal,18,180
dispute,18,180
chargeback,18,180
deposit,19,190,100
withdrawal,19,191,50
dispute,19,190
chargeback,19,190
